2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  5:03:15,1,738.73, 23.36, 34.44,100.27, 24.35
2022/05/17  5:03:25,1,738.20, 23.36, 34.44,100.27, 24.33
2022/05/17  5:03:36,1,737.06, 23.35, 34.43,100.27, 24.34
2022/05/17  5:03:45,1,737.71, 23.35, 34.43,100.27, 24.34
2022/05/17  5:03:55,1,737.62, 23.35, 34.43,100.27, 24.33
2022/05/17  5:04:07,1,737.44, 23.34, 34.44,100.28, 24.34
2022/05/17  5:04:16,1,737.07, 23.34, 34.44,100.27, 24.34
2022/05/17  5:04:26,1,737.00, 23.33, 34.44,100.27, 24.34
2022/05/17  5:04:37,1,737.02, 23.33, 34.44,100.27, 24.34
2022/05/17  5:04:46,1,738.57, 23.33, 34.44,100.27, 24.33
2022/05/17  5:04:56,1,738.51, 23.33, 34.44,100.27, 24.34
2022/05/17  5:05:06,1,738.22, 23.33, 34.44,100.27, 24.34
2022/05/17  5:05:15,1,738.29, 23.33, 34.44,100.27, 24.34
2022/05/17  5:05:27,1,738.49, 23.33, 34.44,100.27, 24.34
2022/05/17  5:05:37,1,738.36, 23.33, 34.44,100.27, 24.33
2022/05/17  5:05:46,1,738.05, 23.34, 34.44,100.27, 24.32
2022/05/17  5:05:57,1,738.47, 23.34, 34.44,100.27, 24.34
2022/05/17  5:06:07,1,739.54, 23.34, 34.43,100.28, 24.34
2022/05/17  5:06:16,1,738.84, 23.34, 34.44,100.28, 24.34
2022/05/17  5:06:27,1,738.69, 23.34, 34.44,100.27, 24.35
2022/05/17  5:06:37,1,738.70, 23.34, 34.43,100.27, 24.33
2022/05/17  5:06:47,1,738.14, 23.34, 34.44,100.27, 24.35
2022/05/17  5:06:56,1,738.20, 23.34, 34.44,100.27, 24.33
2022/05/17  5:07:08,1,738.15, 23.34, 34.44,100.27, 24.34
2022/05/17  5:07:20,1,737.35, 23.34, 34.44,100.27, 24.34
2022/05/17  5:07:30,1,736.88, 23.34, 34.43,100.27, 24.34
2022/05/17  5:07:40,1,736.33, 23.34, 34.44,100.27, 24.34
2022/05/17  5:07:51,1,734.13, 23.34, 34.43,100.27, 24.34
2022/05/17  5:08:01,1,733.91, 23.34, 34.42,100.27, 24.34
2022/05/17  5:08:12,1,733.56, 23.34, 34.43,100.27, 24.34
2022/05/17  5:08:21,1,732.65, 23.34, 34.43,100.27, 24.34
2022/05/17  5:08:31,1,731.96, 23.34, 34.44,100.27, 24.34
2022/05/17  5:08:42,1,731.45, 23.34, 34.44,100.27, 24.32
2022/05/17  5:08:53,1,731.03, 23.34, 34.44,100.27, 24.35
2022/05/17  5:09:04,1,730.91, 23.34, 34.44,100.27, 24.33
2022/05/17  5:09:15,1,730.56, 23.34, 34.43,100.27, 24.33
2022/05/17  5:09:26,1,730.62, 23.34, 34.44,100.27, 24.32
2022/05/17  5:09:36,1,731.40, 23.34, 34.44,100.27, 24.33
2022/05/17  5:09:46,1,731.42, 23.34, 34.44,100.27, 24.35
2022/05/17  5:09:57,1,731.37, 23.34, 34.44,100.27, 24.34
2022/05/17  5:10:08,1,730.99, 23.34, 34.44,100.27, 24.34
2022/05/17  5:10:20,1,732.30, 23.34, 34.43,100.27, 24.33
2022/05/17  5:10:31,1,732.26, 23.34, 34.44,100.27, 24.34
2022/05/17  5:10:41,1,732.30, 23.34, 34.43,100.27, 24.34
2022/05/17  5:10:51,1,732.17, 23.34, 34.43,100.27, 24.30
2022/05/17  5:11:01,1,732.40, 23.34, 34.44,100.27, 24.34
2022/05/17  5:11:11,1,732.41, 23.35, 34.44,100.26, 24.33
2022/05/17  5:11:21,1,732.51, 23.35, 34.44,100.27, 24.33
2022/05/17  5:11:30,1,732.23, 23.36, 34.43,100.27, 24.33
2022/05/17  5:11:40,1,732.85, 23.36, 34.44,100.27, 24.34
2022/05/17  5:11:52,1,733.53, 23.37, 34.44,100.27, 24.33
2022/05/17  5:12:04,1,734.23, 23.37, 34.44,100.27, 24.34
2022/05/17  5:12:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:12:17,1,734.64, 23.37, 34.43,100.27, 24.35
2022/05/17  5:12:26,1,734.47, 23.37, 34.43,100.27, 24.33
2022/05/17  5:12:36,1,734.56, 23.37, 34.44,100.27, 24.33
2022/05/17  5:12:48,1,734.66, 23.37, 34.43,100.27, 24.33
2022/05/17  5:12:58,1,734.85, 23.37, 34.43,100.27, 24.33
2022/05/17  5:13:08,1,734.85, 23.36, 34.43,100.27, 24.33
2022/05/17  5:13:19,1,735.31, 23.36, 34.44,100.27, 24.34
2022/05/17  5:13:29,1,736.27, 23.36, 34.44,100.27, 24.33
2022/05/17  5:13:40,1,738.23, 23.36, 34.44,100.27, 24.33
2022/05/17  5:13:50,1,738.75, 23.37, 34.44,100.27, 24.33
2022/05/17  5:14:00,1,739.18, 23.37, 34.44,100.27, 24.33
2022/05/17  5:14:13,1,741.28, 23.37, 34.43,100.27, 24.34
2022/05/17  5:14:23,1,741.77, 23.37, 34.43,100.27, 24.33
2022/05/17  5:14:33,1,742.23, 23.37, 34.43,100.27, 24.34
2022/05/17  5:14:43,1,742.41, 23.37, 34.43,100.27, 24.33
2022/05/17  5:14:53,1,743.09, 23.37, 34.43,100.27, 24.33
2022/05/17  5:15:02,1,743.84, 23.36, 34.43,100.27, 24.33
2022/05/17  5:15:14,1,746.02, 23.36, 34.43,100.27, 24.34
2022/05/17  5:15:24,1,746.68, 23.36, 34.43,100.27, 24.34
2022/05/17  5:15:36,1,746.93, 23.36, 34.43,100.27, 24.33
2022/05/17  5:15:46,1,747.71, 23.35, 34.43,100.27, 24.34
2022/05/17  5:15:56,1,748.17, 23.35, 34.42,100.27, 24.31
2022/05/17  5:16:07,1,748.87, 23.35, 34.43,100.28, 24.33
2022/05/17  5:16:17,1,751.56, 23.35, 34.43,100.28, 24.33
2022/05/17  5:16:27,1,755.34, 23.35, 34.43,100.28, 24.33
2022/05/17  5:16:38,1,756.91, 23.35, 34.43,100.28, 24.33
2022/05/17  5:16:48,1,757.67, 23.35, 34.43,100.28, 24.33
2022/05/17  5:16:58,1,759.46, 23.36, 34.43,100.28, 24.34
2022/05/17  5:17:09,1,760.93, 23.36, 34.43,100.28, 24.32
2022/05/17  5:17:12,3,.NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:17:21,1,762.14, 23.36, 34.42,100.28, 24.31
2022/05/17  5:17:32,1,763.13, 23.36, 34.42,100.29, 24.34
2022/05/17  5:17:42,1,763.68, 23.36, 34.43,100.29, 24.33
2022/05/17  5:17:51,1,763.27, 23.36, 34.42,100.28, 24.33
2022/05/17  5:18:01,1,762.72, 23.36, 34.43,100.28, 24.34
2022/05/17  5:18:11,1,763.28, 23.36, 34.42,100.29, 24.33
2022/05/17  5:18:20,1,763.21, 23.36, 34.42,100.28, 24.34
2022/05/17  5:18:34,1,763.31, 23.36, 34.42,100.28, 24.36
2022/05/17  5:18:44,1,764.12, 23.35, 34.42,100.28, 24.34
2022/05/17  5:18:53,1,764.15, 23.35, 34.42,100.28, 24.33
2022/05/17  5:19:03,1,764.04, 23.35, 34.42,100.29, 24.30
2022/05/17  5:19:14,1,765.19, 23.35, 34.42,100.28, 24.33
2022/05/17  5:19:24,1,764.60, 23.36, 34.42,100.29, 24.35
2022/05/17  5:19:35,1,764.24, 23.36, 34.41,100.28, 24.35
2022/05/17  5:19:45,1,763.94, 23.36, 34.42,100.29, 24.34
2022/05/17  5:19:55,1,762.95, 23.36, 34.42,100.29, 24.34
2022/05/17  5:20:04,1,761.90, 23.36, 34.41,100.29, 24.34
2022/05/17  5:20:14,1,761.04, 23.36, 34.42,100.29, 24.34
2022/05/17  5:20:24,1,760.55, 23.36, 34.42,100.29, 24.35
2022/05/17  5:20:35,1,761.52, 23.36, 34.42,100.29, 24.34
2022/05/17  5:20:45,1,762.18, 23.36, 34.41,100.29, 24.30
2022/05/17  5:20:56,1,762.99, 23.35, 34.42,100.28, 24.35
2022/05/17  5:21:05,1,762.94, 23.35, 34.41,100.29, 24.34
2022/05/17  5:21:15,1,762.97, 23.35, 34.42,100.29, 24.34
2022/05/17  5:21:25,1,762.97, 23.34, 34.41,100.29, 24.34
2022/05/17  5:21:36,1,763.00, 23.34, 34.42,100.29, 24.34
2022/05/17  5:21:46,1,763.13, 23.34, 34.41,100.28, 24.31
2022/05/17  5:21:56,1,762.32, 23.34, 34.41,100.28, 24.35
2022/05/17  5:22:06,1,760.88, 23.34, 34.41,100.29, 24.35
2022/05/17  5:22:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:22:15,1,760.81, 23.34, 34.41,100.29, 24.34
2022/05/17  5:22:26,1,760.78, 23.34, 34.41,100.28, 24.35
2022/05/17  5:22:37,1,760.84, 23.34, 34.41,100.28, 24.35
2022/05/17  5:22:46,1,760.32, 23.34, 34.42,100.28, 24.33
2022/05/17  5:22:56,1,760.23, 23.35, 34.41,100.28, 24.34
2022/05/17  5:23:06,1,757.65, 23.35, 34.41,100.29, 24.35
2022/05/17  5:23:17,1,754.90, 23.35, 34.41,100.28, 24.35
2022/05/17  5:23:27,1,750.89, 23.35, 34.42,100.29, 24.35
2022/05/17  5:23:39,1,748.43, 23.35, 34.41,100.28, 24.33
2022/05/17  5:23:49,1,747.56, 23.35, 34.41,100.29, 24.34
2022/05/17  5:23:59,1,745.14, 23.35, 34.41,100.29, 24.33
2022/05/17  5:24:09,1,743.94, 23.35, 34.41,100.29, 24.35
2022/05/17  5:24:20,1,742.75, 23.35, 34.41,100.28, 24.35
2022/05/17  5:24:32,1,742.49, 23.35, 34.41,100.28, 24.34
2022/05/17  5:24:43,1,743.86, 23.35, 34.42,100.29, 24.36
2022/05/17  5:24:52,1,744.32, 23.35, 34.42,100.28, 24.34
2022/05/17  5:25:02,1,744.32, 23.35, 34.41,100.28, 24.35
2022/05/17  5:25:14,1,744.11, 23.35, 34.41,100.28, 24.36
2022/05/17  5:25:24,1,744.45, 23.35, 34.41,100.28, 24.35
2022/05/17  5:25:35,1,744.34, 23.35, 34.41,100.29, 24.35
2022/05/17  5:25:45,1,744.04, 23.35, 34.42,100.28, 24.35
2022/05/17  5:25:56,1,744.21, 23.35, 34.41,100.28, 24.34
2022/05/17  5:26:05,1,744.17, 23.35, 34.41,100.28, 24.35
2022/05/17  5:26:18,1,744.20, 23.35, 34.41,100.28, 24.37
2022/05/17  5:26:29,1,744.63, 23.35, 34.41,100.28, 24.34
2022/05/17  5:26:38,1,746.78, 23.35, 34.41,100.29, 24.35
2022/05/17  5:26:48,1,747.77, 23.35, 34.41,100.28, 24.34
2022/05/17  5:26:58,1,748.96, 23.35, 34.41,100.28, 24.36
2022/05/17  5:27:07,1,748.93, 23.35, 34.41,100.28, 24.35
2022/05/17  5:27:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:27:17,1,748.72, 23.35, 34.41,100.28, 24.35
2022/05/17  5:27:29,1,749.28, 23.35, 34.41,100.28, 24.35
2022/05/17  5:27:39,1,750.70, 23.35, 34.41,100.28, 24.35
2022/05/17  5:27:49,1,750.75, 23.35, 34.41,100.28, 24.37
2022/05/17  5:27:59,1,750.76, 23.35, 34.41,100.28, 24.35
2022/05/17  5:28:08,1,750.98, 23.35, 34.41,100.28, 24.35
2022/05/17  5:28:18,1,750.86, 23.35, 34.41,100.29, 24.36
2022/05/17  5:28:30,1,751.47, 23.35, 34.41,100.28, 24.35
2022/05/17  5:28:41,1,751.61, 23.35, 34.40,100.28, 24.35
2022/05/17  5:28:54,1,751.47, 23.35, 34.40,100.28, 24.35
2022/05/17  5:29:06,1,750.15, 23.35, 34.40,100.28, 24.34
2022/05/17  5:29:15,1,748.82, 23.35, 34.41,100.28, 24.35
2022/05/17  5:29:26,1,748.44, 23.35, 34.41,100.28, 24.34
2022/05/17  5:29:36,1,748.00, 23.35, 34.41,100.28, 24.37
2022/05/17  5:29:45,1,748.42, 23.35, 34.40,100.28, 24.35
2022/05/17  5:29:56,1,748.85, 23.35, 34.41,100.28, 24.34
2022/05/17  5:30:06,1,749.09, 23.35, 34.41,100.28, 24.36
2022/05/17  5:30:17,1,750.07, 23.35, 34.40,100.29, 24.35
2022/05/17  5:30:30,1,749.13, 23.36, 34.41,100.28, 24.36
2022/05/17  5:30:40,1,748.44, 23.36, 34.40,100.28, 24.36
2022/05/17  5:30:49,1,747.66, 23.36, 34.40,100.28, 24.38
2022/05/17  5:30:59,1,747.44, 23.36, 34.40,100.28, 24.35
2022/05/17  5:31:12,1,748.07, 23.36, 34.41,100.29, 24.36
2022/05/17  5:31:24,1,749.32, 23.36, 34.41,100.28, 24.36
2022/05/17  5:31:34,1,750.60, 23.36, 34.40,100.28, 24.36
2022/05/17  5:31:45,1,754.35, 23.36, 34.41,100.28, 24.36
2022/05/17  5:31:54,1,759.50, 23.35, 34.40,100.29, 24.36
2022/05/17  5:32:04,1,760.28, 23.35, 34.40,100.29, 24.36
2022/05/17  5:32:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  5:32:18,1,762.53, 23.35, 34.41,100.29, 24.34
2022/05/17  5:32:27,1,763.16, 23.35, 34.41,100.29, 24.36
2022/05/17  5:32:37,1,763.15, 23.35, 34.41,100.29, 24.37
2022/05/17  5:32:48,1,763.42, 23.35, 34.41,100.29, 24.36
2022/05/17  5:32:57,1,763.35, 23.35, 34.40,100.29, 24.38
2022/05/17  5:33:07,1,762.78, 23.35, 34.41,100.29, 24.37
2022/05/17  5:33:18,1,762.79, 23.35, 34.41,100.29, 24.37
2022/05/17  5:33:27,1,762.82, 23.35, 34.41,100.29, 24.35
2022/05/17  5:33:37,1,762.54, 23.36, 34.41,100.29, 24.37
2022/05/17  5:33:47,1,761.99, 23.36, 34.41,100.29, 24.37
2022/05/17  5:33:57,1,761.64, 23.37, 34.41,100.29, 24.37
2022/05/17  5:34:06,1,760.77, 23.37, 34.41,100.29, 24.37
2022/05/17  5:34:17,1,759.49, 23.37, 34.41,100.29, 24.38
2022/05/17  5:34:27,1,757.03, 23.37, 34.42,100.29, 24.38
2022/05/17  5:34:36,1,752.46, 23.37, 34.41,100.29, 24.38
2022/05/17  5:34:46,1,750.41, 23.37, 34.41,100.29, 24.38
2022/05/17  5:34:56,1,750.39, 23.37, 34.41,100.29, 24.38
2022/05/17  5:35:05,1,750.24, 23.37, 34.41,100.29, 24.40
2022/05/17  5:35:16,1,748.69, 23.37, 34.41,100.29, 24.40
2022/05/17  5:35:26,1,746.14, 23.37, 34.41,100.30, 24.38
2022/05/17  5:35:35,1,744.21, 23.37, 34.41,100.29, 24.40
~
